19572 15058
1 15411 179
1 14678 499
0 5989 14348
1 9038 37
0 3097 10670
1 16669 223
0 7269 17599
0 886 11532
1 7155 431
1 9063 457
1 12761 229
0 292 9699
1 17817 271
0 10664 19132
0 1415 19309
0 3717 14799
0 3100 10726
0 70 12233
0 6916 18337
0 4836 16186
0 6358 14320
0 361 16657
0 2236 10847
0 590 17512
1 8985 461
1 15990 467
1 4712 43
1 4937 157
0 37 17876
1 5148 13
0 4083 13094
1 5140 103
1 16076 439
1 16127 43
0 760 16639
0 4236 16307
0 8 12932
0 1364 12162
1 11278 251
1 2217 349
0 4983 15492
1 666 11
1 14487 5
1 9972 5
0 4837 14763
1 10076 137
0 6010 15158
1 16465 5
1 15933 311
1 3545 193
0 1589 13665
0 6174 14492
1 5401 181
0 7827 19462
0 5831 18864
1 14507 457
0 4538 16765
1 8840 2
1 1833 2
1 6233 127
0 5484 18760
1 4288 13
1 267 103
0 1949 11986
1 2227 433
1 9520 53
0 8525 18436
0 4292 14064
0 3137 18967
1 865 359
0 4879 15203
0 7166 15108
0 1924 11154
1 2604 163
0 2273 13728
1 18971 227
1 2502 2
0 4523 18766
0 2996 18831
0 6188 19325
1 19349 137
0 2501 16047
1 6483 151
0 791 15920
1 8548 2
0 2059 12396
0 1787 11531
1 5107 157
1 11935 311
1 12731 419
0 165 10084
0 1281 15627
0 2532 13630
0 4565 12796
0 6063 14802
1 8668 113
1 14570 281
0 2651 19219
1 9942 13
1 10429 79
1 1917 277
1 15988 37
0 10862 18937
0 686 12082
1 6421 479
1 301 439
1 13466 307
1 6740 239
0 2433 13436
1 14159 193
0 7411 18334
1 7608 149
1 9745 433
0 4281 15244
1 19389 277
0 7666 16186
1 461 307
1 8631 251
1 4298 149
1 16715 149
0 4455 16355
0 3364 15237
0 3401 17881
1 14043 359
1 16820 173
1 1629 11
1 9894 103
1 8811 67
0 51 8833
0 2799 19109
0 2977 18734
0 450 12226
1 11196 443
0 3390 14655
1 10356 211
0 572 15211
0 3289 17993
1 17867 383
1 12752 223
1 7396 157
1 8262 211
1 9190 37
1 5049 53
0 8753 18838
1 14407 491
1 3479 379
0 4796 14228
0 148 14807
0 1081 9184
0 725 16777
1 9039 499
1 12984 5
1 5402 79
1 2383 499
0 1600 11856
1 6873 347
1 7376 479
1 11152 2
1 9823 173
0 787 14931
1 1902 499
1 19203 263
1 17118 149
0 3491 16232
1 14124 7
1 11641 293
1 8905 2
1 4502 229
1 8961 463
1 17325 307
1 16861 313
0 1066 10511
0 980 18225
1 8279 251
1 14749 263
0 6435 14702
1 11725 73
1 351 269
1 982 53
0 1944 16030
0 8632 16964
1 609 107
1 15290 401
1 4412 263
1 18027 197
1 2465 13
0 1417 10579
0 1491 17004
0 1873 19509
0 3639 14444
1 6340 379
1 5568 53
1 7324 47
