12814 16777
1 11465 347
1 11992 179
0 2315 12363
1 8792 19
1 1990 157
1 5409 73
1 10359 443
1 2734 401
0 129 9546
1 7531 31
1 815 313
1 5870 71
0 52 11438
0 233 11813
0 1388 12157
0 348 9430
0 1935 11440
0 1046 9909
0 774 9768
1 3787 439
0 165 9998
0 3235 12013
1 8768 439
0 2282 12076
0 2840 11415
1 8866 107
0 224 9217
0 2355 12053
0 261 10580
0 2296 11132
0 423 10876
0 3245 11899
1 7160 449
0 2790 11457
1 1870 107
0 2259 10736
1 433 167
1 9323 83
1 5250 179
0 2380 11015
0 971 11474
1 10654 79
0 912 11772
0 2470 11311
1 454 47
0 1225 11174
1 6066 419
0 105 11530
1 7387 109
0 571 12453
1 9205 71
1 3262 53
0 1549 11938
0 1979 11610
1 8774 433
0 9 11593
1 1769 439
0 187 11605
1 5506 409
1 9090 317
1 11953 431
0 785 9286
1 7617 79
0 288 9464
0 1346 9904
1 11719 199
1 11657 193
1 2018 331
0 233 9467
0 3866 12474
1 2966 41
0 465 11687
1 3101 157
1 8224 491
1 5681 499
0 1259 12714
0 1495 11059
0 1751 11218
0 1275 10667
1 4522 149
0 951 11005
0 935 10180
0 1188 11024
0 1132 10061
1 3791 97
1 7068 2
0 2007 12753
1 3096 349
1 8167 13
0 2199 12495
1 11824 37
0 1525 10545
0 1606 12489
1 1795 421
1 1201 383
1 9816 61
0 2580 12694
1 12298 443
0 1088 10123
1 10929 431
1 8901 157
1 4151 409
0 1950 11749
0 1373 11284
0 2582 12678
1 3251 89
1 2785 211
1 7813 229
1 1726 193
1 309 251
1 10673 359
1 8866 307
1 11334 131
1 5911 43
1 249 347
1 5853 17
0 934 12673
0 794 11990
1 2163 107
1 3206 5
0 3839 12264
1 420 307
1 9057 167
1 9585 163
0 932 11728
0 2295 11516
0 1090 12313
1 4295 277
0 3214 12405
0 290 8907
0 1558 11224
1 8121 89
1 4490 151
1 7388 41
1 4534 179
0 1031 12063
0 1677 12619
1 8253 449
1 4376 173
