20519 16642
1 19274 389
0 4806 18598
1 8578 293
0 7006 17812
1 9409 67
1 3992 379
0 6604 15374
1 16354 17
0 7260 17408
1 14707 199
1 15095 373
0 7656 19576
1 4301 271
0 3902 18478
1 16439 311
1 7457 101
0 135 14604
0 2483 14469
1 11957 97
0 4065 12605
1 893 137
1 5932 19
1 7142 269
0 8291 17757
0 214 15425
1 11203 373
1 7179 421
0 4224 14378
1 14495 131
0 4810 14891
1 5456 173
1 13438 251
1 9990 347
1 10245 227
1 5999 239
1 1818 499
0 2609 12770
1 18955 13
1 2880 163
0 5319 18587
0 1408 13156
1 14317 157
0 3827 18636
1 3331 499
0 1178 17227
0 1266 13932
1 4859 263
1 16524 487
0 3735 15462
1 3928 281
1 18656 73
1 4308 383
0 517 15011
1 10760 59
0 7279 16072
1 10447 67
1 7636 373
1 5954 191
1 12252 197
0 280 18675
0 890 9443
1 17623 401
0 5554 19999
1 12838 499
0 1304 16274
1 11954 457
0 1374 13292
0 5091 19809
0 1172 13266
0 1174 13566
0 6417 15865
0 9965 19676
1 17456 263
1 9958 163
1 5011 2
0 1816 20179
1 7377 457
0 2006 19232
0 6932 17401
1 10755 317
1 16954 31
1 3945 107
0 10579 19664
0 6309 15273
1 18353 193
0 1265 10311
1 17535 2
0 7284 17051
1 599 97
0 6420 20101
0 4108 14358
1 13404 283
1 14461 11
1 136 433
0 2373 16778
0 883 17812
0 5221 17432
0 3045 12852
1 17571 191
1 9151 73
1 6627 463
1 16779 67
0 843 18162
1 8498 379
0 4165 16271
1 5175 83
0 6194 14600
1 7840 431
1 15733 157
0 88 11730
0 3004 20132
0 1534 17689
1 526 263
1 14590 257
0 10407 20409
0 7645 18814
1 14344 197
1 6103 307
0 4243 16606
1 2640 367
1 6877 433
1 5658 313
0 6267 19987
1 13467 61
1 16779 251
1 707 397
1 8990 17
1 6578 11
1 10137 499
0 1376 20239
1 10961 269
1 5597 227
0 1630 13164
1 11968 73
0 5904 14778
0 405 17376
0 6393 17711
0 3256 13744
0 6512 18368
1 3390 89
0 549 13309
0 569 9984
0 3990 17451
0 166 17587
1 4800 109
1 7728 479
0 42 14114
0 10741 20104
0 1363 13054
1 3239 173
0 7062 18619
0 4450 18045
0 874 10042
0 886 11991
0 5268 15114
1 11109 433
0 2062 15856
1 8612 293
0 4260 20333
0 2272 12099
1 11530 251
0 7479 15858
0 1873 12793
0 4798 17932
1 9982 277
0 6051 19516
1 865 239
0 5137 20301
1 531 5
1 14478 379
1 18682 13
1 9820 2
0 6378 19255
0 4949 13571
1 12662 449
0 3691 19286
0 95 17793
1 9876 277
0 255 15806
1 16256 199
1 16154 317
0 1433 19641
0 3978 16711
0 703 10356
1 11177 421
1 1582 421
0 5974 17546
0 6978 16959
0 5526 14034
1 14168 479
0 3606 12576
1 15128 467
0 2882 15952
1 7820 479
1 7574 331
1 16 349
1 214 491
0 5108 17855
0 3081 15956
1 8326 2
1 18999 359
1 3567 379
0 3701 19068
1 2769 89
1 15203 61
0 8995 17336
0 7682 18362
0 5152 20488
1 14412 283
1 7643 191
0 3487 13612
0 7003 19836
1 11535 263
1 2244 491
0 5154 15579
1 16575 211
0 6216 18403
0 5801 14779
0 2312 17055
1 868 101
1 20154 349
0 28 8927
1 12689 11
1 4708 331
1 8858 227
0 7683 18024
0 4145 13664
1 13671 19
1 10246 79
0 1209 12762
1 3671 337
0 9437 18154
1 8383 5
1 5908 193
1 15905 277
0 3253 18337
1 15425 13
1 18243 379
1 9620 61
1 12950 367
0 5223 16244
0 5513 19098
0 481 11546
1 15017 97
0 2610 14870
0 369 18637
1 7308 107
1 410 353
1 18031 61
1 6243 11
1 8900 179
1 5651 11
0 3305 13590
0 4701 17859
1 13804 239
1 13883 263
1 2652 257
0 2564 18229
0 1782 17354
0 9072 18943
1 12590 19
0 3449 13044
1 5307 491
1 7990 67
0 8372 19145
1 6969 251
1 15102 211
0 778 13920
0 1524 19720
0 5199 15942
0 137 17477
1 17890 211
0 4617 16761
0 7377 19347
1 10901 499
0 4483 14567
0 466 9838
1 14747 101
1 17212 373
0 943 11806
0 5492 13872
1 5380 179
1 10159 193
1 19674 23
0 8501 19773
1 6092 421
1 2571 113
0 7296 16411
1 18016 109
0 3789 18578
0 9540 18938
1 79 431
0 5927 16157
1 18141 353
0 7864 20000
0 9854 20160
1 10580 269
0 2571 10930
1 3933 479
0 2343 14777
0 5602 15361
1 2848 491
1 2711 89
1 18754 499
1 16834 37
0 1909 14586
1 2698 211
0 10061 19598
1 8060 349
1 7354 17
1 11234 139
1 14677 11
1 8854 73
0 1544 10028
1 12668 353
0 1092 17772
1 16823 139
1 19516 487
1 8957 191
0 5314 13891
1 18540 193
