22956 21026
1 6224 263
0 460 15141
1 19174 151
0 11201 22308
0 11305 22541
0 8 13912
1 18922 29
1 15007 127
1 11695 331
1 21739 157
1 12530 337
0 463 11985
0 731 12721
1 1064 197
0 10951 21828
0 3679 19067
0 8602 22892
0 6205 20035
0 9913 21765
0 67 12265
1 13315 89
1 19105 317
1 19317 281
0 7770 18547
0 4649 17984
1 10262 101
0 7909 18676
1 263 23
0 9787 22410
0 2218 19784
1 9723 17
0 4379 22567
1 15830 419
0 2257 15046
1 18865 109
0 1125 15355
0 4422 18062
1 4911 367
0 327 20750
1 10397 11
0 4778 20811
0 5523 21440
0 8938 22286
1 118 131
1 15554 199
1 5511 307
1 4353 73
1 17161 83
0 733 14160
0 6167 21535
0 2938 14971
0 4466 20942
0 2971 21534
0 5745 19301
0 488 19607
1 15723 269
0 1120 17332
0 918 12362
0 6364 21681
0 1379 16073
0 4030 15837
1 2488 277
0 7521 18537
0 3454 14328
1 13345 283
1 10779 307
1 10311 127
1 13036 7
0 8346 19453
1 21648 467
0 976 22698
0 3979 15565
0 7861 21703
1 8361 113
0 8651 20822
0 4601 19661
1 13227 29
1 8793 491
0 6366 22652
0 1533 21343
0 202 14094
0 5044 20531
1 6950 449
0 2444 19526
0 2007 22141
0 8444 20770
1 253 439
0 5303 20650
1 216 269
1 6194 83
0 981 11677
0 4748 21322
1 4871 487
0 5123 22733
0 2747 20601
0 3194 19173
0 3832 20129
0 7142 18829
0 5766 21868
0 6392 18528
1 9251 233
1 22207 59
1 21203 13
0 2773 18684
1 3645 73
0 6706 18817
0 923 13339
0 7407 19388
1 15592 7
0 1268 21371
0 7362 20779
0 92 22765
0 559 15525
1 17359 149
0 7663 22571
1 18323 337
0 510 14592
1 22360 491
0 1827 19000
0 7762 20977
0 9969 22208
0 857 12332
1 19140 269
0 6194 20148
0 2416 15250
1 12470 61
1 8371 307
0 6958 18211
0 2068 22815
0 6702 20214
1 18806 293
1 21109 167
0 778 16419
0 6651 22185
0 2370 15619
0 1549 19085
0 4315 19212
1 17980 137
1 21722 47
1 7541 359
0 4656 16544
0 3470 22214
0 5230 16687
0 6390 22383
1 3145 379
0 5057 16901
0 8685 20603
0 9536 21461
1 994 127
1 17561 439
1 3758 317
0 3326 14857
0 6304 22766
1 16126 401
1 6380 433
1 4655 263
0 4324 18466
1 14744 43
0 7507 19380
0 4386 22725
1 6703 439
0 6237 20962
1 18361 47
0 216 16533
0 1655 22013
0 1698 18860
1 10419 251
0 10021 22303
1 4436 173
1 17360 461
0 715 12489
1 16213 211
1 5526 311
1 10085 71
1 753 223
1 10069 367
1 20059 13
0 9773 22700
0 3351 17602
0 4735 17086
0 5908 21623
0 784 22237
1 18735 71
0 4710 20013
1 7958 103
1 13863 71
1 19248 167
0 2071 14657
1 11217 61
0 5108 19273
1 9543 359
1 16321 113
0 3555 16045
1 9899 3
0 2176 13739
0 1833 18092
0 3345 16163
1 2025 283
1 20288 233
0 1837 13231
1 7366 353
1 4412 373
0 4108 15722
1 17034 281
0 182 14036
1 6337 97
0 5213 21033
1 21351 23
0 4504 19522
0 7185 20799
0 2769 21496
0 9666 22660
1 22237 113
0 908 22781
1 18207 79
1 7912 283
0 10591 22294
1 17427 457
0 6372 18300
1 2918 103
0 4286 19674
0 1785 22846
0 1878 17794
1 1643 2
1 12522 89
0 1194 18983
0 2640 20564
1 7726 127
0 8949 22453
1 20637 317
1 17384 61
0 10347 21779
1 10976 23
0 6967 22640
0 2747 22379
1 10383 263
1 10290 281
0 1699 19956
1 10424 283
1 61 73
0 11621 22634
1 14743 379
1 19782 137
1 19914 383
0 5128 21846
0 930 15246
1 4285 137
0 1823 13569
0 2935 20783
1 12319 401
1 5211 431
1 2651 103
0 3026 15991
1 3188 383
1 16395 131
1 764 127
1 1194 409
0 4027 15974
0 1291 14656
1 903 487
1 8380 29
0 5682 16232
1 14242 151
0 5648 22892
1 22686 131
0 5222 22343
1 19596 263
0 4876 22486
0 2214 19371
1 20771 401
1 11443 431
1 3490 59
0 7083 21413
1 4443 467
0 4302 15666
0 3003 17200
0 7844 21878
0 2340 21155
1 1268 463
0 6474 21876
1 10377 41
0 9869 22502
1 5436 73
1 6624 167
0 883 20095
0 1182 14175
1 5746 61
1 17035 37
0 3910 16009
1 5725 359
0 6414 22800
1 2105 439
1 4845 29
1 7397 359
1 8479 383
0 2048 16675
0 916 19067
1 3694 167
0 2530 22760
0 4766 16930
0 4494 21431
0 691 15082
0 9599 20860
1 1740 467
0 4396 16137
0 1632 18568
1 13517 131
0 6877 18488
0 9157 19935
1 10947 257
0 5798 18134
1 22655 167
0 3398 21296
0 2925 22517
1 14803 419
1 10884 19
0 6390 22107
1 9133 79
1 575 421
0 8310 21155
1 12327 293
0 3827 19616
1 18599 41
1 1671 223
1 7239 101
1 9920 479
0 5797 22387
1 22542 89
0 579 12832
0 3568 19990
1 17027 419
1 5477 131
0 9906 22480
0 7344 22258
1 5321 281
0 2039 16013
1 13583 257
1 2937 113
0 11023 22010
1 18784 331
0 2860 17372
1 20715 53
0 2146 18694
1 8475 37
0 1966 21389
1 11078 467
0 6780 17302
0 1193 13711
0 5771 22327
0 2742 15691
0 4835 17264
0 1660 14068
0 3471 14088
1 12304 109
0 723 15873
0 4252 20585
0 10526 22701
1 4727 103
0 5605 20094
1 13895 59
0 774 19647
0 4493 15430
1 18101 13
1 20550 463
0 3843 15146
1 19072 79
1 17761 269
0 1037 21365
0 678 14381
1 20631 227
0 4480 15460
1 8331 499
0 3738 20494
0 6290 18074
1 17009 211
0 5928 17236
1 15364 163
0 3090 17479
1 2254 277
0 7293 21404
0 7261 19083
0 4616 22457
0 921 22027
0 1752 22821
0 2743 15680
0 7474 22000
0 5604 16718
1 12040 139
1 4114 103
1 7484 349
1 12821 97
1 11582 263
0 3559 16781
0 11716 22564
0 780 21106
0 3316 15198
1 16371 43
0 2705 15695
1 11185 47
1 13 61
1 19738 419
1 16046 401
1 17862 449
1 21930 97
1 15621 157
0 5031 20468
0 4403 22281
0 2691 15463
0 6484 18771
1 12108 409
1 11143 311
1 19155 79
0 1526 19926
1 16562 101
1 9587 43
0 7306 20949
1 17719 349
0 10460 21508
0 4846 20443
1 678 263
0 6516 18484
1 6851 13
1 17968 5
0 272 20366
1 8514 43
0 1781 15801
0 5670 18332
0 10158 20686
0 4805 19457
0 2721 20459
0 4244 17989
0 411 13733
0 2672 15791
0 3203 16223
0 6348 21973
0 6929 21253
0 379 13471
1 260 439
1 15314 463
0 3149 20714
1 6524 79
1 505 23
1 15733 103
1 2535 229
1 18986 491
0 2144 12903
1 3879 233
0 1985 17054
0 943 13970
0 5857 20385
0 731 20422
1 14716 419
0 3228 14426
1 21093 373
1 18790 331
1 9880 197
0 3680 18294
1 10989 419
0 8023 20342
0 725 14438
1 6374 433
1 21250 367
0 9879 21216
1 8446 47
1 22716 83
0 6615 20141
1 4071 397
0 4607 17359
1 18998 359
1 7570 157
1 7504 113
1 20448 113
0 521 12274
1 22729 101
0 544 14232
0 378 16729
1 19645 41
0 3683 20532
1 9881 103
1 2517 373
1 19398 373
0 6819 19120
1 4928 307
1 6617 281
1 15932 193
0 3003 17093
0 5154 20859
1 2488 197
1 4300 113
1 15805 457
1 13693 107
0 7298 19355
0 7470 18955
0 4106 21860
1 17692 479
1 13676 307
1 8745 349
1 15787 229
1 17465 443
1 7896 31
0 3774 16041
1 17229 409
0 6297 18923
1 15416 89
0 4332 19481
1 500 173
1 3958 107
0 767 21136
0 6360 21771
0 568 21020
1 15052 29
0 1631 20681
0 1968 15244
1 2501 5
0 6440 21155
1 17594 439
1 14505 73
1 13832 269
1 14385 163
1 2371 419
0 9708 22872
0 1482 22054
0 3139 14281
1 10786 199
1 13917 37
0 1949 18245
0 1727 21895
1 2272 293
1 22544 499
1 2503 241
1 8071 251
0 5954 22235
0 6246 18004
1 9072 7
1 5735 103
0 3759 14691
1 4598 47
1 16224 487
1 2751 241
0 1979 12774
0 4108 17655
