23813 21837
1 10252 463
0 2602 21849
0 700 16695
0 7539 22121
0 5535 20703
1 9668 23
1 3070 281
1 17974 433
0 8666 21565
0 1126 20388
1 16765 439
1 6149 227
0 436 21035
0 9920 23128
0 1163 19209
0 563 13574
0 6107 22175
1 22025 367
1 18773 419
1 10509 137
0 2034 22771
0 66 18298
1 708 17
0 8327 23296
0 526 13974
0 2406 22684
1 2908 53
1 147 67
1 16073 239
1 977 29
1 6167 401
0 9492 21096
1 13883 79
0 7887 21278
1 22202 103
0 4306 20705
1 6051 47
1 9546 229
0 9031 21167
1 17115 439
0 10010 21332
0 3689 20418
0 350 23648
0 419 13938
1 5103 41
1 5969 107
1 19921 197
0 2007 23693
0 721 17057
1 15062 73
0 904 23758
1 20167 53
0 986 15118
0 10828 22694
0 3457 17151
1 15327 167
0 5391 21293
1 5746 337
0 1157 22638
1 199 431
0 3992 15150
1 12537 109
1 7414 97
1 10716 233
1 9392 83
0 4508 16269
0 4183 19557
1 12113 491
1 3319 71
0 3327 19363
1 7389 337
0 2059 19609
0 2109 15497
1 19417 41
0 647 22667
1 12658 307
0 1176 16250
0 2600 23041
1 20394 223
1 9786 383
0 4854 23348
1 4407 37
0 3236 15293
0 356 15869
0 8155 23003
1 21474 487
1 7599 19
0 2142 19016
0 5340 22191
1 11120 137
1 16304 367
0 2654 21977
0 78 16199
1 14221 229
0 7251 19787
1 18959 17
1 603 113
1 18464 7
0 4365 17826
1 23675 401
1 22312 3
0 145 17859
1 4754 359
1 20280 487
1 23552 3
0 4453 22308
1 21028 13
0 611 12342
1 6686 461
0 6689 23608
0 6103 23661
0 1733 16056
1 5804 241
0 9626 23305
0 3104 20129
1 10931 127
0 6226 20243
1 3363 37
0 1571 23593
0 6522 21602
1 10233 199
1 7706 313
0 4954 19974
0 6351 19471
0 483 12452
0 8231 20947
1 12207 227
1 1749 457
1 12761 283
0 3950 18245
0 7368 22260
1 8772 239
1 23181 97
1 21471 197
1 464 277
1 3945 389
0 561 19190
1 12771 223
0 3050 14130
0 2302 20668
0 3964 17473
0 1517 18494
1 1570 127
0 4314 21770
1 9743 461
0 3 15274
1 12567 317
1 7105 397
0 3458 23365
1 22881 211
1 8282 397
1 8420 109
1 8473 293
1 20807 59
1 10810 239
1 14548 379
0 906 19690
0 4729 18188
1 10561 17
1 4852 137
1 23276 251
1 22104 347
0 5978 17639
0 8540 22610
1 715 11
0 335 13275
1 18295 389
0 3289 22832
0 1857 15108
0 998 18880
1 5142 317
0 1788 16445
1 11430 487
0 7098 18691
0 557 17555
1 10389 167
0 1635 18362
0 6194 17959
0 11499 22574
1 9800 461
1 1393 89
0 8403 22674
0 2030 18835
1 17793 389
1 18287 349
0 5106 18090
1 1409 5
1 3700 317
0 9709 20919
1 12531 401
0 3879 21180
0 239 12444
1 6708 127
1 9958 269
0 9498 20666
1 7982 139
0 1756 17768
0 462 18583
1 1946 461
0 9320 23699
1 4049 193
1 20345 73
0 529 12009
0 1193 22682
0 3378 19800
0 2187 14626
1 18905 449
0 193 15834
1 21737 311
0 4486 15564
1 3910 173
0 1151 16561
1 12786 313
0 1803 22362
0 2309 17100
1 66 479
1 13419 449
1 14923 113
1 19390 41
1 18812 191
1 22977 2
0 5738 18293
1 4136 149
1 22454 179
1 20308 239
0 7091 19817
1 8246 173
0 733 14561
1 21932 313
0 2156 15897
0 7804 20169
1 6953 149
1 4477 419
1 17560 223
1 9627 461
1 1848 107
1 21519 223
0 1617 19311
1 12903 293
1 12219 317
1 2180 53
1 18633 47
1 10270 23
1 12471 173
1 22903 461
1 13238 313
1 9697 163
0 2377 17156
0 3588 21113
0 9189 22336
0 3008 15612
0 2356 14427
0 3161 21540
1 18505 257
0 8249 19545
1 922 499
1 4200 67
1 10765 353
0 4019 21132
1 11916 461
0 1615 21875
0 10375 21418
0 1736 20993
0 1863 22082
1 6210 31
0 7855 22132
0 3963 16612
0 2219 15421
0 9901 23725
0 3844 21738
1 11202 41
1 20598 433
0 5814 17010
1 8688 227
0 1079 15090
1 4781 53
0 4719 19029
0 845 13893
0 364 18098
0 5147 23128
0 6521 23170
1 8475 277
0 1973 19087
1 17708 13
0 739 11679
1 186 229
0 6562 21354
1 12534 37
0 2643 23661
0 1073 13325
0 5643 17167
1 108 313
1 3830 269
1 14523 479
0 5542 21648
1 4725 349
0 10008 22766
1 165 173
1 6770 313
0 7509 19454
0 7152 18135
0 1300 23016
0 6365 23694
0 141 20852
1 21079 281
1 20141 97
1 7574 379
0 1559 20448
1 20808 37
0 429 23280
1 11263 457
1 22030 19
0 1237 20646
0 300 13247
1 7698 79
1 8415 53
1 4492 23
0 11324 22287
0 11329 22845
1 12624 367
0 1720 21615
1 10999 239
0 3517 21460
0 6671 22766
0 593 18872
0 7659 19496
0 4059 16259
0 2762 22214
0 5152 18586
0 9149 23127
0 947 14078
1 8933 139
1 44 251
0 2947 20134
0 4369 22332
0 3556 16935
0 3125 18003
1 21741 163
0 5154 16204
1 2913 269
0 3250 15713
0 1851 18876
1 19527 193
0 562 20462
0 9838 23020
0 491 16453
1 14017 131
0 3702 23137
1 14699 277
0 4840 18967
0 11341 22782
1 11560 449
0 5444 19130
0 2409 20278
1 6967 59
1 2855 409
0 9206 22010
0 2440 22672
1 6084 31
0 3262 23022
0 3109 14031
1 16155 479
1 14481 373
0 378 22661
1 15774 349
1 23135 431
0 2040 16596
0 5967 17987
0 9454 22217
0 3706 18174
0 5218 16908
1 20820 3
1 1071 349
1 22204 421
0 1621 21716
1 3367 163
1 11286 163
0 5358 20087
1 17928 461
1 20360 2
0 7115 21897
1 15461 233
0 9204 21572
0 840 19220
0 2606 17074
1 5958 353
1 1531 389
0 5228 20331
1 12150 43
0 3569 18582
1 19958 431
0 2187 15818
1 13973 223
0 1845 21858
0 387 21607
1 9418 269
1 4040 211
0 10563 23042
1 3133 281
1 3340 241
0 2907 21211
1 9840 29
1 9087 139
1 5578 43
1 2717 457
0 3827 16496
1 18629 31
1 12128 17
0 2196 15776
1 13736 139
1 9300 331
0 2765 19846
0 952 14433
0 3861 15262
1 4957 433
1 6975 449
1 15593 173
0 1735 13941
0 2118 16684
1 21168 23
1 7333 3
1 9785 401
0 1322 20799
1 17419 109
1 5185 401
0 9139 20897
1 19313 37
1 7246 89
1 19129 101
1 18538 337
1 22535 227
1 11456 439
1 10485 5
0 3290 19902
1 15561 389
1 6835 61
1 9058 3
0 4003 18128
0 5322 21397
0 2020 19405
1 430 419
0 3596 22434
0 1946 14214
1 1845 17
1 12359 89
0 10239 21527
0 1095 15965
0 1674 12919
0 8392 19968
1 18248 379
1 12915 401
0 1731 19987
1 1445 61
0 3568 23062
1 4628 149
1 3304 179
0 2231 13340
0 10906 22786
0 438 22461
0 6351 18495
0 9308 20421
1 23667 257
0 4721 22186
0 2966 20289
1 10132 211
0 1641 13195
1 173 443
1 11819 53
0 3706 18851
0 3593 17612
1 6005 173
1 23406 73
1 2770 53
1 10618 467
1 4108 433
1 5924 2
0 1467 17085
1 10698 397
0 9760 23240
0 4746 20859
1 11553 199
0 2372 19751
1 19122 293
0 11631 22895
0 186 20243
0 572 22326
0 1215 17509
0 5959 21028
0 462 13822
1 19012 307
0 1784 14494
1 19526 173
0 2200 13499
1 12430 167
1 18588 109
1 18163 311
1 3390 199
0 5352 22624
1 17787 157
1 12 487
0 357 14651
1 3865 107
1 12949 271
1 7723 109
0 8621 21405
0 4889 21921
0 9246 21677
0 2577 21155
1 9967 487
0 269 23738
0 414 22511
0 8500 23430
0 11140 22085
0 5400 17142
0 6121 19199
0 1713 23203
0 8006 21114
0 361 17790
1 20110 283
1 3508 443
0 1216 17683
1 5977 127
0 4861 20571
1 6214 389
1 15849 311
0 4384 16369
1 21668 197
0 7418 23178
0 8159 19525
0 1191 18834
0 2118 23548
1 6445 409
0 6392 19134
1 3280 101
0 191 12271
0 3856 17166
0 4004 15683
0 637 22836
1 7972 233
0 6800 21275
1 5419 421
1 21992 367
0 3868 21417
1 2418 223
1 19142 389
0 6666 23776
0 7361 18797
1 15730 101
1 20696 17
0 3431 21986
1 19964 67
1 22732 463
0 4638 16725
1 7402 313
1 13626 163
0 6064 20378
0 7570 18906
1 12043 331
1 19835 2
1 5162 223
1 23344 37
1 10186 101
1 7416 131
1 16760 271
1 21018 127
0 6166 17858
0 475 12204
0 3612 18009
1 14801 103
1 4966 271
1 18131 11
1 22264 113
1 12521 13
1 15550 389
1 7051 151
0 3811 16750
0 7014 18370
1 18289 7
0 2035 13407
1 9157 5
1 21002 157
1 20811 419
0 5007 22943
