18776 24892
0 2858 18421
0 1991 17007
1 3734 347
1 1233 229
1 11549 41
0 3540 17396
1 15097 421
1 7659 487
1 6372 443
1 2630 29
0 516 15241
1 2721 163
1 7614 251
0 4690 17226
1 18308 151
0 127 17787
0 1545 15870
0 604 16517
0 2776 17990
1 15800 41
1 9152 61
1 13655 409
1 16177 167
0 2569 18760
1 12982 367
0 3256 18644
1 6877 97
0 377 18522
0 2069 14877
1 9755 173
1 17804 227
1 14217 5
1 2411 353
0 114 13807
0 2617 18363
0 4873 18179
1 3193 103
0 2006 16296
0 2369 14858
0 1913 17045
1 4921 167
0 3326 17260
1 2651 127
1 5125 373
1 6340 317
1 12437 467
1 13371 337
0 5165 18092
0 1263 15529
0 2399 15649
0 819 14416
1 11263 223
1 5436 79
1 15196 191
0 4037 16791
0 814 15169
0 2045 17177
0 2139 15784
1 8019 269
1 274 103
1 1786 97
0 1225 17637
1 5084 233
1 14979 197
0 5092 17734
0 1698 18092
1 3154 389
0 3435 16517
1 12343 421
1 16991 191
1 8027 307
0 1541 17220
0 4157 18366
0 2164 14820
0 3778 16864
0 4483 18699
1 18174 97
0 1639 17247
1 17923 71
1 12470 47
1 15251 499
1 5110 401
0 752 17017
0 1110 13603
0 5260 18721
0 5172 18428
1 9928 97
0 2509 16664
1 14432 317
0 608 15604
1 12541 59
0 4552 18357
0 1147 14740
1 12032 337
0 758 15101
0 46 18640
1 13919 199
0 1520 14006
0 1730 17596
0 2169 18738
0 806 15459
0 3349 16528
1 10039 383
1 233 107
0 2352 15256
1 7224 463
0 4062 17003
1 2074 431
0 1609 16267
0 664 18245
0 5190 18315
1 5788 499
1 10543 73
1 13404 151
1 18058 137
0 744 13338
1 12383 443
1 18345 457
0 4 13697
1 10572 367
1 18326 193
1 9923 367
0 29 13759
1 6340 71
0 2687 17881
0 1364 16981
1 16838 419
0 2146 15732
1 13144 139
1 7027 241
0 2557 17456
0 4330 17051
1 12458 383
0 351 13522
0 6008 18657
1 11719 157
1 2316 71
0 5765 18484
1 5159 73
0 719 18671
0 1377 13936
1 2767 461
1 9593 103
1 4988 61
0 1410 15084
0 670 17406
0 3289 17659
0 621 15883
1 908 491
0 4267 17098
1 13792 197
1 16787 311
1 1175 229
0 3283 16542
0 1076 14366
0 5321 18468
0 1780 15660
1 13804 41
1 16944 83
0 2799 18055
0 382 15674
1 2252 443
1 18348 67
0 307 13123
0 3618 17465
0 3745 18261
1 5449 367
0 679 16162
0 1131 16788
1 13337 223
0 881 18074
1 835 331
1 2966 103
0 4871 17379
0 3478 16884
0 1547 18113
1 799 223
0 2746 16207
1 15241 271
1 13930 139
1 696 193
1 3800 349
1 6076 59
1 13960 71
1 12224 269
1 12551 257
1 8546 193
0 2031 17382
1 18201 157
0 573 18546
1 11030 173
1 9062 233
0 3194 18741
0 3424 17860
1 14863 277
1 17921 103
0 74 13654
0 1673 17830
0 3202 16030
1 7112 127
0 2247 16631
1 12645 487
0 2200 18212
1 114 67
0 3894 17320
1 17285 239
0 5752 18228
1 7001 313
0 278 18745
1 2213 197
0 1079 16083
0 1724 16592
1 251 433
0 418 18255
0 2860 16582
1 2812 401
0 1145 18341
1 4697 41
0 2280 16459
1 1356 337
1 6975 59
0 347 15812
1 2595 79
1 5678 139
1 2036 467
1 8276 41
1 799 211
1 3212 157
0 926 14080
0 2315 15811
0 2216 18514
1 6618 229
1 16042 139
0 110 17619
1 2249 311
1 3266 269
1 6941 251
0 4247 18246
1 3217 233
0 5106 18141
0 1235 17433
0 822 16205
1 5341 257
1 163 251
0 1227 18335
1 13711 383
1 13447 193
1 7942 103
1 10039 263
0 1654 16713
1 17844 149
1 8771 401
1 9567 179
0 2869 15387
1 13415 353
0 1122 15493
0 3397 16377
1 3317 13
0 3667 17625
0 3512 16093
1 10126 421
0 213 14500
0 449 17047
1 8223 307
0 3380 18533
0 419 17255
1 17379 419
0 2022 17310
1 10995 233
0 2436 16327
1 13929 107
1 10646 227
0 4893 18475
1 3415 37
1 6411 443
0 437 16500
0 44 18731
0 2414 15222
0 1732 17921
0 957 15458
0 1914 15935
1 127 151
1 7868 13
1 1684 11
0 298 16703
1 10614 263
1 18332 487
0 444 13264
0 3676 18491
0 2826 17410
1 15840 263
0 721 14285
0 2974 17811
1 8156 457
0 458 14555
0 1349 16193
1 1882 3
1 2774 2
1 5527 109
0 2070 16245
1 1136 41
0 1386 13933
0 1886 16336
1 4191 367
1 8043 163
1 143 73
1 5180 269
1 10743 211
0 2171 17812
0 3423 17534
1 5493 373
0 4254 17103
0 552 17393
1 10952 53
1 13555 179
1 11359 191
0 4523 17838
1 2224 283
0 3427 16314
0 1580 15770
1 422 401
0 1658 17993
0 2558 15950
1 7221 479
0 3146 18124
1 4662 229
0 1092 18379
0 2673 15308
0 3767 17563
1 9817 179
0 2179 18327
0 4461 17476
1 10788 419
1 6648 89
0 1139 15504
0 1198 18000
0 987 18307
1 194 449
0 1635 18566
1 3646 379
0 1341 16923
0 472 15809
0 274 12741
1 6671 307
0 2735 15244
1 3512 31
0 5674 18483
1 16116 461
1 7277 53
0 3013 18660
1 2227 331
0 1210 14136
0 3261 17665
1 8218 283
0 1408 16316
1 8887 433
0 1360 14542
1 3508 263
1 4281 29
1 8277 41
1 9452 499
1 5735 389
0 3172 15680
1 11564 487
0 314 14708
1 17901 293
