16477 20586
1 7518 463
1 875 167
1 5278 277
0 600 13541
0 1031 14936
0 2977 15435
1 3599 311
0 1288 11857
0 2020 16420
0 220 12869
1 2797 491
1 16435 409
0 4619 16205
0 2485 14652
0 916 11680
0 3856 15278
0 4163 15530
0 2932 14316
0 1006 14719
1 2225 29
0 3682 14002
1 15429 107
1 3226 151
1 11194 29
1 15812 173
0 2283 15507
0 399 15562
0 3636 14607
1 7493 109
1 7088 47
1 2454 383
0 3484 15988
0 2416 15643
0 243 13542
0 4330 15537
1 13237 97
0 2921 13975
0 1137 12042
1 4324 37
0 3862 15485
1 8926 23
1 7658 11
1 669 199
0 2209 13788
1 16419 7
1 5943 359
0 1096 16408
1 2260 113
1 5539 317
1 10586 193
0 1647 15432
1 7941 283
0 1260 14783
1 5048 181
0 1278 16229
1 2929 23
1 7346 83
0 3328 13636
1 3323 37
0 2054 15154
0 92 12050
0 3300 14988
0 1483 14327
1 4620 53
0 3828 14359
1 16012 83
1 6933 311
0 2447 13157
1 9955 19
0 2460 13026
1 877 23
1 2832 359
1 15263 197
0 1228 15787
0 1030 13265
0 1660 12767
1 7271 433
0 4116 15507
0 814 15941
0 2203 15711
1 15393 359
0 1053 13082
1 690 457
1 5979 349
1 13969 61
1 10263 53
0 4583 16192
1 10125 179
0 3198 14336
1 3477 389
1 11684 197
0 487 11381
0 120 13714
0 2054 14309
0 959 15332
1 9746 41
1 12221 59
0 5754 16366
1 11605 199
1 14521 313
0 2996 16245
0 1673 11994
1 13815 23
1 6921 5
0 986 14718
0 329 13401
1 3306 281
0 3313 14137
1 13182 223
1 2177 41
0 287 11637
0 249 11010
0 907 15824
0 4122 15664
0 2076 12697
0 332 12678
0 3 14048
1 16109 101
0 2450 16434
1 714 431
0 1437 16193
1 8549 461
0 37 15015
1 15056 67
0 3021 15819
1 8134 109
0 821 13134
0 178 16257
0 1283 12230
0 3175 15914
0 982 13839
1 8543 257
1 14006 367
1 1625 349
1 15734 367
1 2946 389
0 603 14821
0 1029 11387
1 15990 337
1 7438 113
1 6096 449
1 5927 181
1 1376 229
0 869 12299
1 7644 397
0 3795 14207
1 520 103
0 402 13353
1 2731 397
1 14772 47
0 1051 12078
1 11834 353
0 3232 14504
1 14171 457
1 14239 173
1 1716 479
1 13633 421
1 15594 311
0 770 13958
0 3638 16460
0 4979 15649
1 10150 241
0 780 12030
1 11524 5
1 4261 307
1 3391 499
0 2301 15292
1 11084 3
1 563 317
0 264 13978
1 12041 491
1 6002 283
1 2101 47
1 7295 19
1 16463 271
1 14565 79
1 1947 101
0 1454 16418
1 3342 227
1 11565 449
0 93 14948
1 6921 11
1 450 421
1 13859 491
1 3181 269
0 3075 14645
0 3612 16432
0 3813 15125
0 5793 16225
0 157 13566
1 6350 307
1 4092 331
1 7563 157
1 10949 139
1 7886 293
1 4632 3
1 5438 227
0 2628 15800
0 3450 14290
0 2472 14299
0 890 13558
0 395 11715
0 4080 15968
1 15245 239
0 1525 14932
0 3527 15880
1 9726 293
0 3466 15806
0 2264 13765
0 1906 16277
0 2094 13046
1 14344 53
1 2964 11
0 1219 14422
0 4464 16025
1 4235 443
0 2877 14404
1 6004 421
0 2006 16073
1 11760 241
1 7060 347
0 4816 15269
0 1397 14495
1 2336 281
0 1143 14378
1 3335 269
0 1486 15495
1 4148 379
0 2971 13922
1 12664 97
1 5740 307
0 1413 12780
0 4348 14974
0 3537 13879
1 1116 73
0 3293 15392
1 3645 349
1 8329 271
0 4198 15830
0 2949 15348
1 5750 211
0 664 16464
1 3506 163
0 995 14263
0 848 16449
0 195 13135
1 3980 479
1 4083 479
1 12602 47
0 1570 13414
0 1199 14896
0 1610 13471
0 1098 14201
1 15243 113
1 4614 197
1 2037 307
1 15991 271
0 575 15240
0 4438 15832
0 2864 13958
1 1327 367
0 3237 15691
0 660 14386
