18649 22831
1 7025 5
1 1485 67
1 13465 83
0 121 17195
0 5003 17252
0 527 17401
0 1946 14058
0 3810 15284
1 18399 353
0 1515 13065
1 12778 67
0 2153 16268
0 4054 15618
0 1509 18611
0 3850 17690
1 7403 463
1 4348 499
0 724 17319
0 4697 17876
0 2176 17739
1 2351 2
1 6416 281
1 11481 179
0 4888 16583
0 2728 18567
1 16962 439
1 5618 157
0 2968 15240
0 3985 15414
1 14280 67
0 4907 18015
1 6334 19
1 2210 73
1 8085 229
0 1471 17680
1 17330 353
0 3382 16604
1 5115 233
1 7673 379
1 17067 313
0 3980 16818
1 15563 3
0 6061 18101
1 5263 47
0 1666 18046
1 16311 109
0 1754 17702
1 13198 179
0 522 17302
0 734 14406
0 240 14293
0 2679 15835
1 10560 41
0 771 18536
0 4146 16850
1 3845 283
1 4945 439
1 597 53
1 7134 197
0 3204 16389
0 559 17781
1 8516 283
1 2684 89
1 4174 311
1 11741 163
1 2450 167
0 2892 14830
1 15295 421
0 1532 13270
1 10323 337
0 586 12436
1 2931 5
1 1047 409
0 2643 15949
0 3301 16712
0 3793 16957
0 4168 16030
1 8671 307
1 15799 433
1 9468 139
1 17429 53
0 537 16861
1 10798 233
1 4464 3
1 4338 41
1 14668 79
0 5502 18305
0 152 12502
0 234 15511
0 87 12241
1 17597 43
0 578 16341
1 10436 449
1 16570 197
0 4567 18285
0 1523 14482
0 1 18627
0 490 16701
0 332 15467
0 4186 16623
0 824 12401
1 12236 23
1 9095 349
1 4196 283
0 915 16007
1 12422 461
0 5344 17530
0 1798 16018
1 4211 227
0 2880 15885
1 10357 61
0 1169 12671
0 2306 16318
1 294 89
1 9014 109
1 12287 359
1 3481 467
0 329 12190
0 1111 15077
0 1153 13744
1 13210 479
0 3184 18595
0 2828 14331
1 13607 331
0 962 14329
1 17063 37
0 2732 14370
1 12455 389
1 5637 317
1 10952 227
0 3039 14512
1 3179 457
1 17881 463
1 13176 131
0 4408 18159
0 161 17741
0 3273 17887
1 2967 107
0 4272 17492
0 1696 13509
1 16834 479
1 6659 373
1 1756 251
0 3172 16959
0 3477 15656
0 906 17585
1 12024 149
0 842 16498
0 403 16896
1 9469 137
0 1369 15088
1 4770 419
1 2335 331
1 11562 431
1 6820 241
1 2710 439
0 4378 16635
1 15764 401
0 2914 16854
0 6574 18236
0 2083 13901
0 4855 17259
1 9539 97
0 3901 17896
0 133 12487
1 13949 103
1 7064 83
0 4253 18600
0 541 16006
0 20 16936
0 5050 18113
1 18073 313
1 18108 109
1 4234 53
0 1796 18154
1 18252 317
0 2276 14097
0 1646 18340
1 8322 199
0 453 12183
0 3549 17495
