12719 18166
0 727 10921
0 1738 11146
1 7407 19
1 7041 431
1 9746 79
0 376 11896
0 446 11210
1 6843 337
1 3656 373
1 4940 367
0 1182 10268
1 1405 5
0 191 11797
0 953 11906
1 7616 103
0 1927 12666
1 11328 283
0 2849 12657
1 7162 313
1 3635 347
0 2479 11638
0 1026 10644
1 6968 13
0 2624 12698
0 1664 11697
0 2243 12573
1 464 41
1 8388 491
1 7704 53
1 9808 367
1 4359 19
0 845 10037
1 190 467
1 11042 97
1 8188 239
1 11914 241
1 2091 269
1 1831 229
1 11072 103
0 2817 12677
1 10415 131
1 910 37
0 1223 11972
1 782 311
1 4820 5
1 1184 463
0 862 11801
0 2938 12091
1 1359 311
0 1545 11330
1 955 173
1 183 293
0 796 10640
0 1642 10790
0 342 10976
1 3259 337
0 417 11116
1 1548 59
1 6125 197
1 3242 127
1 8037 89
0 884 11910
0 2377 11962
0 2445 11936
0 857 10051
0 497 10346
0 750 11057
1 11777 167
0 1255 12667
1 10113 433
1 1925 479
0 3140 12384
0 686 9803
1 5655 151
1 12456 419
0 1790 11851
0 2252 12576
1 10 211
0 2526 12549
0 577 12450
0 3364 12512
1 6974 239
1 3010 73
0 776 10009
0 614 10621
0 301 12658
1 8601 293
1 877 199
0 708 10283
1 10060 409
1 11972 61
1 826 373
0 2099 11381
0 297 11826
1 6007 487
1 1597 271
0 269 11033
1 5011 233
1 6823 269
0 1653 12703
0 828 12528
1 12048 419
0 1741 11875
0 1660 11907
0 2286 11704
0 85 12037
1 8958 101
1 7301 179
0 1026 11277
0 544 10815
0 103 10714
0 1109 11818
1 215 11
1 6646 419
1 3813 251
0 11 11690
0 686 11079
0 435 9647
1 12105 491
0 1649 11415
1 11988 47
1 833 59
0 103 11979
0 107 9431
1 3420 47
0 1411 10978
0 176 11058
1 5391 127
0 1984 11995
0 616 10837
0 719 12603
1 6119 37
1 10857 197
0 1342 10977
0 1917 12255
0 160 9689
1 6092 163
1 12257 439
0 952 11481
1 12445 79
1 10880 47
0 3271 12459
0 846 10397
0 1531 10670
0 305 9601
1 8295 269
1 9178 5
0 2173 12156
0 1009 11324
1 1103 463
0 37 11844
0 1514 11437
0 487 10663
0 1880 11346
1 3544 239
1 1787 491
1 3400 71
1 10825 227
1 7350 13
0 1290 12713
0 1136 11606
