24757 17344
1 3453 263
1 22830 47
0 424 18946
0 10275 21649
1 277 53
1 2538 389
1 2716 401
1 11756 61
0 3674 18775
1 18700 53
1 24716 71
1 331 151
0 8664 18080
0 4344 18122
0 7315 20618
1 1926 439
0 3157 15358
0 3659 22446
0 6870 20001
1 5388 109
0 12755 22467
0 2294 23401
0 6749 19790
1 14155 83
1 23072 37
0 3508 18373
0 1520 23808
1 22610 227
0 8527 22000
0 9469 19682
1 14909 229
1 21788 61
1 12994 449
1 12739 353
0 937 17514
0 1146 11162
0 343 22510
0 12357 23952
0 128 15262
0 9739 22671
0 4431 18576
1 3481 163
1 17712 149
0 2693 14533
1 22838 251
1 13605 2
0 3261 21003
0 15356 24277
1 8014 97
1 17478 463
0 3452 22196
1 4566 439
1 15369 263
1 3503 353
0 2717 23197
1 12922 461
1 6341 79
0 8843 23975
1 15044 457
0 9068 19852
1 20725 443
1 23057 223
0 7110 17794
0 8563 23577
0 3730 23488
0 4588 13672
1 21195 103
0 4904 22588
0 1297 17178
0 8836 21713
0 7785 21915
1 2386 101
0 8932 24036
1 2837 149
0 11202 20589
1 20582 331
1 18446 211
0 15383 24635
0 2942 15915
1 256 67
1 12512 127
1 17660 37
1 14942 173
0 8807 17658
1 6621 317
1 21875 443
0 9164 23632
0 2439 17916
0 1792 16893
1 18121 137
0 4377 22330
0 4243 17891
1 8687 5
0 5363 14198
1 9025 257
1 24271 211
1 12369 367
0 773 18724
1 2878 149
0 3237 21324
0 9089 18788
1 16158 37
1 758 281
0 11637 24005
0 1253 13517
1 13749 47
0 1357 13332
1 16938 223
0 8672 22814
0 6922 19541
0 1745 19455
0 1461 13438
0 4495 20786
1 17068 457
1 10927 71
0 3314 19998
0 3551 16441
1 2530 241
0 10189 19016
1 1423 191
1 22534 461
1 9726 97
0 11113 20078
0 6338 15189
1 7962 313
1 15627 409
0 9927 21907
1 3982 409
1 9672 61
0 10996 21278
0 5637 19031
0 1758 21827
0 4039 24559
0 6653 22865
0 5323 24360
0 5673 16429
0 3301 14879
1 23745 29
1 8674 463
0 4521 15992
0 3491 17597
1 3311 173
1 23998 197
0 5142 18083
1 8339 229
0 9319 18672
0 14215 24577
0 5876 22536
1 21736 479
1 18897 281
1 3239 199
0 10690 21350
0 638 11358
1 22857 401
1 10825 151
0 5227 22942
0 2033 11812
1 4163 113
1 9184 131
0 5007 21186
1 15953 181
0 622 18919
1 903 197
1 21071 31
0 1372 16674
1 19353 2
1 23999 439
1 3154 277
0 4623 21120
1 23715 239
1 16250 199
1 10772 59
1 16174 439
1 1187 89
1 17291 373
1 7518 31
1 19038 307
0 2239 21693
0 6695 18745
0 8181 20208
1 3879 173
0 6579 16908
1 9654 277
0 1695 19886
1 562 433
1 1237 197
0 1179 14870
0 8249 17099
0 7174 16850
0 9640 21871
0 15045 23900
1 3202 353
0 10523 19509
0 4649 14605
0 1136 19583
0 8576 23642
0 12994 22959
1 8322 37
0 1731 12217
1 5347 331
1 1429 113
1 20376 137
1 19830 2
1 10530 239
1 13609 227
1 11543 67
0 6561 19370
0 12697 23324
1 16041 233
0 3878 17440
1 5278 103
0 8937 21828
1 8695 97
1 1037 199
1 17543 59
1 7341 263
1 7644 353
0 2532 12277
1 12614 293
0 11602 20345
1 7107 97
1 21851 191
1 5988 179
1 13693 277
1 18097 349
1 9125 491
1 23026 71
1 23321 257
1 20144 251
1 13311 53
