23057 19020
0 7304 21665
1 4308 227
1 14447 113
1 10584 257
0 6332 21073
1 10868 103
1 22769 211
1 14526 349
0 2527 22570
0 4217 22840
0 8534 20974
1 22887 17
0 1884 19385
0 5694 16657
1 19499 67
1 11531 263
1 7628 449
1 11035 193
1 10379 173
1 1426 103
0 3037 18551
0 11163 21138
0 359 17909
1 2676 419
1 15671 347
1 20993 137
0 7472 19512
0 2958 19532
1 6059 439
0 3773 20914
0 686 13248
0 7091 16831
0 5186 20890
1 15281 239
1 12711 163
1 21883 113
0 1761 13225
1 88 401
1 11665 487
0 69 13565
0 6706 16855
1 17715 29
1 12604 457
0 4727 17333
0 5610 18599
1 13057 179
1 21434 79
0 5062 17465
1 10226 359
0 3445 14560
0 3611 20140
0 1615 21507
1 21355 367
1 15285 149
0 9617 21066
1 290 67
1 19716 23
0 1918 14740
0 6257 20389
1 18799 419
0 964 19467
0 4584 14101
0 7551 21583
0 2032 18938
0 4680 17778
1 5036 467
0 5965 16149
0 4735 19140
1 2228 331
0 3486 15041
0 3128 21493
0 3025 17289
0 1610 11813
1 672 149
1 5084 53
0 3118 13202
1 8934 29
0 44 12432
0 9902 22481
1 12790 317
1 10739 67
1 16830 463
1 16717 223
0 10589 22152
1 21447 439
0 5795 19381
1 21454 53
0 1945 19842
1 10503 463
1 13586 151
0 2382 14109
1 13132 313
1 9717 191
0 6830 16635
1 18453 491
0 821 20885
1 18263 467
0 886 10790
0 5539 18940
0 2165 21127
1 10206 139
1 18248 409
1 2890 251
0 10477 21261
0 4189 22430
1 19604 2
0 264 18902
0 8578 19170
0 1648 11223
1 14921 277
0 6221 16138
0 1227 10984
1 17205 257
1 19849 349
1 8068 113
1 5706 463
0 3629 17948
0 364 19605
1 4878 151
1 22876 409
0 5990 15866
0 37 14222
0 518 19566
0 1685 19497
0 10089 19758
0 3220 22180
0 1443 11243
0 1878 20903
1 13583 373
1 14655 383
0 7729 22352
0 8398 22460
0 2054 19280
1 21792 353
1 4599 79
1 3973 173
1 13865 283
0 10534 22643
0 7876 20864
1 663 37
1 8187 449
0 7168 22838
1 7356 61
1 21043 193
0 11725 21968
1 9257 347
0 5000 16210
0 677 17768
0 5332 17984
1 16687 349
0 1155 19749
1 9959 239
1 12464 401
0 1335 12782
1 9621 53
0 1824 16492
1 4456 383
1 14853 353
1 18954 5
1 18349 409
0 5284 23017
0 7165 20298
0 10438 21558
1 520 257
0 7926 20227
1 6292 71
0 10879 20616
1 8248 241
0 6448 16653
0 4595 14591
0 11052 23039
1 22641 179
0 11199 22486
0 2145 18044
0 2420 15355
0 5602 17750
0 1102 21175
1 10634 263
0 865 13160
1 8160 199
1 12774 103
0 7763 18129
0 6356 18524
1 12865 167
1 13675 173
0 1607 14989
1 2062 251
1 7163 317
1 7234 47
0 1112 18167
1 20373 167
1 5593 127
0 3353 15407
0 225 16593
1 2092 311
0 11868 21920
1 16130 421
1 3621 347
0 8373 19447
1 12016 37
0 764 15068
0 2040 18715
1 5612 223
1 424 59
0 11431 21946
0 1646 21112
0 3500 14902
1 2631 2
0 1544 17532
1 11984 317
0 5301 19184
0 8627 19642
1 15615 229
0 678 12831
1 7572 53
0 288 11838
0 216 20601
1 22530 199
1 9088 199
1 15999 293
1 16138 257
1 11896 29
0 7459 22336
1 1487 239
1 22821 223
0 6558 18319
1 12162 239
0 2386 21943
1 6778 317
0 5281 15278
0 841 21629
1 6022 149
0 11263 22737
1 6684 347
0 1455 20268
1 3872 103
0 452 12427
1 20786 83
1 18677 479
1 15611 449
1 12855 197
0 8272 22518
0 3557 20309
1 12620 257
0 131 19134
0 2114 18061
1 19670 449
1 10898 373
0 4055 19466
0 979 15923
0 10360 21299
0 6305 17401
0 9563 19847
0 5776 20329
1 13174 149
0 4200 15597
0 6250 17203
1 9993 449
0 8246 20307
0 1452 14914
0 4949 16811
1 5227 151
0 7700 21314
1 10229 59
0 6271 20440
1 16797 409
1 17770 61
1 6789 97
1 17503 179
0 2174 22524
0 1249 15082
0 4583 20670
1 10853 439
0 831 22388
1 21970 499
0 3845 21848
1 397 107
0 1403 12448
1 8765 53
1 21901 157
0 2400 17101
0 5424 21752
0 5201 20421
1 12145 313
1 11612 373
0 1796 16026
0 5872 21041
0 3495 15129
1 9704 347
1 19587 79
1 2860 71
0 4321 19396
0 4536 21229
0 3486 18298
0 3838 18656
1 18788 71
0 10989 20614
1 10706 2
0 1053 11833
0 1746 17665
1 10526 191
0 8706 19843
1 721 257
0 2210 22517
0 251 11331
0 3269 13755
0 2239 15068
1 10590 401
0 5008 17888
1 20147 151
0 1435 21662
1 11368 227
1 8097 137
1 22071 73
0 591 11305
1 6992 373
0 5187 20777
1 22188 499
0 5927 19450
1 7888 53
0 608 19597
0 448 21161
0 7021 20229
0 2681 21733
1 21663 97
1 4838 179
1 11030 3
1 8544 89
1 1295 197
1 18201 263
1 18765 97
1 21133 337
0 5595 21408
0 2892 20361
0 3414 21848
1 15695 379
1 16724 31
0 1935 18196
1 11534 47
0 10019 20942
0 672 11182
0 1008 15857
1 351 491
1 5361 439
0 2098 13479
0 8738 22503
0 700 12870
0 735 10810
0 1100 16288
0 2242 15180
0 6295 19029
0 853 18011
1 4239 131
1 2590 163
1 1738 269
1 8604 167
0 3398 22485
1 18794 499
0 66 15836
1 21877 79
0 9371 20939
0 2433 18888
