18803 21763
1 10288 19
0 373 15965
0 567 16952
1 3982 211
1 15403 227
1 11109 97
0 3819 16693
0 3063 16012
0 961 17419
1 2577 149
1 5226 293
0 5159 17198
0 1320 13344
0 1338 14638
0 797 13048
1 3604 263
0 2378 14727
0 4147 18263
0 2120 15294
1 3297 59
0 40 16612
0 422 17427
0 4142 18524
1 15977 43
1 15326 457
0 5997 17117
0 1419 17270
1 17794 97
0 6902 18454
0 1550 15911
1 18106 419
1 2366 241
1 17874 467
1 1616 367
0 1321 15098
0 3424 18762
0 19 11299
0 1983 14424
1 18796 499
0 3541 17232
0 5913 18160
1 7237 379
0 2952 15110
1 10706 269
1 10744 367
0 3445 16408
0 96 11391
0 3496 16828
1 10745 103
0 255 14544
0 1023 14633
1 10908 337
0 1224 13486
1 18717 61
0 741 12315
1 2788 227
1 1390 13
1 10770 211
0 82 18218
0 3835 17596
1 4899 157
1 11624 367
0 4363 16778
1 4432 43
0 6002 17377
0 4065 18544
0 2760 17251
0 2425 15064
1 6384 263
1 15141 233
0 1620 15826
1 11126 97
1 1999 167
0 302 15561
0 1614 13553
0 2896 16019
0 5769 16825
1 11521 47
0 5677 17694
1 15053 421
1 2876 199
0 1426 18085
1 3913 193
0 693 17221
1 4007 89
0 3162 14638
0 2806 14138
0 2864 15185
0 1088 13934
0 1519 15420
0 2249 16868
0 4228 17337
0 6923 17981
0 3344 17054
1 11961 127
0 2561 16236
1 14508 179
1 10997 389
0 36 14298
0 1932 16664
1 4833 337
1 7865 17
0 3688 16093
0 413 12790
0 6916 18705
1 17219 17
1 11648 71
0 3669 15532
1 17937 83
1 2992 13
0 5271 16942
0 1300 14892
0 2668 16646
1 5183 47
1 16582 307
1 17210 281
0 1032 16522
0 1027 17528
0 2845 17197
0 6808 17722
1 10529 337
0 1186 14064
1 7756 397
0 391 17390
0 2193 16683
1 13422 499
1 2435 347
1 11034 151
1 4878 13
1 7696 89
1 13027 181
1 13341 47
1 11477 199
0 1918 17892
1 17573 373
0 1622 14347
0 7386 18445
1 15269 61
0 5008 18377
1 8792 67
1 13146 491
0 777 18504
1 13145 47
1 3174 389
1 2234 7
1 8516 59
1 17187 43
1 16301 397
1 14003 29
1 1087 239
1 830 127
0 1925 12964
1 1085 421
0 1352 15525
0 5721 16967
1 12137 103
1 3129 61
1 17556 83
0 209 17988
1 13653 401
1 4613 47
0 383 14049
0 3225 14998
1 6649 461
1 17656 401
1 11583 269
1 11865 467
0 3384 17707
0 2480 17426
1 2240 199
0 963 12433
0 6094 17324
1 18465 439
1 813 463
0 110 14203
0 7294 18639
1 15448 89
1 933 409
1 8781 101
1 14362 241
1 8003 317
1 2182 197
1 16024 43
1 15582 331
1 15355 107
1 3516 467
1 17398 241
1 8865 229
1 6451 401
0 1384 15015
1 16531 127
0 2150 17495
1 323 367
0 277 18223
0 865 18354
1 15736 241
1 6667 151
1 13216 293
1 13987 433
1 17470 101
0 2499 14025
1 8215 293
0 3931 15505
1 9261 137
1 1101 151
1 5453 17
1 2152 223
1 7873 367
1 10360 277
1 17316 137
0 4367 17286
1 16361 127
0 2008 15295
0 5795 18239
0 2204 13751
0 323 16740
0 2269 18389
0 844 13838
1 11301 179
0 5720 17703
0 4065 14967
0 1894 15165
1 4258 89
0 2533 17422
1 16643 337
0 1918 14492
1 7250 239
0 1107 14076
1 3455 443
0 9 18328
0 2690 17095
0 2244 18103
1 22 89
0 4743 16756
1 3767 257
1 17821 251
1 12142 347
1 17153 191
0 2870 18266
0 1862 17807
1 5462 379
1 462 431
1 1808 373
1 14239 101
1 18249 47
1 1030 337
0 639 12406
1 18582 277
0 4869 15819
0 4434 15649
1 504 313
1 6961 479
0 5784 17978
0 4765 18637
1 16444 101
1 1727 269
0 5636 16592
1 13888 367
0 6378 17905
1 18500 269
1 6764 59
0 1831 14976
0 646 14215
0 4236 18005
1 14528 149
1 12143 461
1 12839 61
1 1096 61
0 5107 17830
0 2826 14680
1 14036 157
0 2173 15225
1 17422 181
0 2426 13427
1 9112 223
1 6036 19
0 3249 15681
1 7729 167
0 944 17094
0 6218 17917
0 1123 13502
0 3010 15708
0 4981 16716
0 2863 16347
1 12669 43
0 3163 18727
0 2770 16205
0 3855 15674
0 7062 18002
0 1510 12884
0 17 13073
0 5099 16235
1 3660 397
1 6240 491
0 366 13048
1 14235 79
0 566 13694
