13135 18672
1 1078 179
1 7412 67
0 714 11158
1 4905 29
1 7694 281
0 1687 13060
1 10816 397
0 1961 12178
0 335 13015
1 12039 47
1 4790 179
0 1279 11633
1 12646 197
1 4953 23
1 12082 233
0 2824 13024
0 1745 12490
0 1774 11425
0 153 11316
0 247 11561
0 579 12431
1 429 239
0 2237 13113
0 2295 12157
1 8505 223
0 49 10817
0 3332 13023
1 7179 11
1 3752 59
0 1189 11403
1 5627 109
1 5948 29
0 2929 12282
1 8475 29
1 2010 349
0 828 11863
1 10924 37
0 889 11824
1 9464 461
0 2492 12121
1 8810 223
0 880 11696
0 59 11338
0 2203 12494
0 1838 12485
1 5431 389
0 130 11333
1 9688 71
0 193 12285
0 1647 11093
0 1057 12850
0 454 11664
0 1587 11875
0 603 10433
1 1291 373
1 4220 191
0 670 10678
1 7683 29
1 12180 419
1 13011 223
1 8134 421
0 2511 12987
0 1898 11277
1 1947 103
1 8887 151
1 3514 157
1 13013 7
1 1560 67
0 203 12375
1 5468 439
0 3098 12797
1 9426 79
1 5919 271
0 739 11400
0 1987 11619
0 849 10375
0 1801 12632
1 6539 79
1 10159 283
1 9547 101
0 1586 13012
1 5032 53
0 762 12349
1 1867 97
1 6569 241
0 1210 11521
1 930 79
0 2595 13062
0 2386 12392
1 12700 173
0 2460 13056
1 12391 467
0 1135 10705
0 1293 12531
1 10277 257
0 2710 13022
0 2510 12714
1 4825 367
1 13018 83
0 220 12859
0 386 11733
0 1823 11177
1 5368 23
0 1624 11793
0 2216 12315
0 372 10359
0 2565 12507
1 12183 199
1 9050 457
1 6070 61
0 588 11370
1 4078 101
1 6724 29
1 10204 211
1 11873 373
1 2465 79
0 3135 12983
1 4530 71
1 8758 31
1 1617 109
1 3535 263
1 8349 107
1 3064 53
1 7482 433
0 290 12069
1 6157 449
1 6342 103
0 386 9827
1 550 139
1 7488 479
0 1612 12667
0 41 11816
0 810 12188
0 352 11007
1 10861 5
0 2079 12585
0 1910 11445
0 2560 12652
0 478 12496
1 9929 283
1 12542 241
0 312 11701
1 4437 61
0 1356 13041
1 1946 211
0 25 12833
0 233 10716
1 7945 107
0 532 11217
1 7278 257
0 1345 10913
0 215 12495
1 10 13
0 2400 11834
1 2566 463
0 751 10579
0 2391 12568
1 10008 461
0 2491 12258
0 446 10641
0 112 11882
1 2865 263
0 1138 12439
1 558 2
0 768 12006
1 509 107
0 1040 12206
0 17 12870
1 9224 103
0 894 12349
0 2026 11368
0 2834 12312
1 9831 131
1 10966 409
1 11097 433
1 4886 233
1 2611 23
1 2115 239
0 382 11702
0 389 12284
1 12195 431
1 724 131
1 8812 139
0 427 11016
0 824 11063
1 639 107
1 11099 23
0 1549 11258
1 11033 167
1 9300 19
1 9597 367
0 1965 11789
0 1111 11838
1 12926 101
1 3529 449
0 2318 12560
1 12257 199
1 3089 293
1 7471 353
1 395 281
1 1428 223
1 11666 277
1 1230 373
0 1792 12130
1 94 61
1 9302 59
1 6397 281
0 2516 12351
0 1605 12494
0 642 10309
1 10849 263
0 859 10286
0 2242 12552
0 1385 11151
0 706 10867
1 758 167
1 9763 499
0 3011 12593
0 1030 12289
