19822 21109
1 4062 59
0 2631 17272
0 2650 16730
0 4196 16390
1 18753 7
1 8952 151
1 12345 433
0 1121 14247
1 14489 61
0 2580 18307
0 7862 19132
1 19268 89
0 5848 19065
1 9626 79
1 6913 331
0 5125 19587
0 2882 16287
1 16501 359
0 1472 14888
0 8001 19480
1 5478 307
0 394 18010
1 13518 109
1 10634 269
0 1259 18476
1 14203 353
1 18463 37
0 2571 15782
1 9979 317
1 13765 31
0 2360 17425
1 13937 13
1 19556 269
0 554 12166
1 3544 439
0 2336 18117
1 6843 41
1 13185 109
1 3446 277
0 4970 19681
1 7618 397
0 1332 19588
1 17475 67
1 1253 223
1 12019 127
0 1145 17719
0 4150 16972
0 5995 16810
1 10609 383
1 7089 337
1 4205 421
0 6571 18436
1 16745 163
1 16251 11
1 84 233
0 4297 19600
1 12731 23
0 2758 14028
1 1256 359
0 8942 19563
0 148 18290
1 14563 307
0 558 14691
1 7068 37
0 3581 15921
0 1062 15810
0 771 18446
0 2589 13355
1 12070 383
1 1103 199
1 10841 311
0 4554 18450
1 18181 263
0 2921 15252
1 13408 7
0 5757 19574
0 7710 19601
1 9436 223
1 18769 223
1 15814 23
0 7083 18922
1 7305 409
1 740 53
1 512 193
1 18130 109
1 17990 151
1 6230 401
0 1231 13484
0 6576 19766
1 14686 149
1 12153 307
0 6494 18264
1 13731 479
0 5468 18881
0 311 13570
1 18661 479
1 16022 139
0 1882 14196
0 5528 19364
1 10440 401
0 459 14990
0 4294 18532
0 4429 18327
1 11756 173
0 3900 16906
0 179 14363
0 4167 19645
1 7259 13
0 1629 15793
1 1052 499
0 2958 19778
1 17262 499
1 3559 19
1 18710 337
0 3398 14113
0 4112 17878
1 6246 137
0 6981 17547
0 546 13717
1 3739 53
0 5173 17225
0 1119 12913
1 1261 97
0 2554 16925
0 1254 19187
1 14264 73
1 14159 151
0 2636 19592
0 4133 18106
0 637 18693
0 6536 18238
0 116 16736
1 10688 97
1 18803 311
0 7548 18712
1 13918 37
1 3194 163
0 770 17629
1 19400 439
1 13801 359
0 4503 16337
0 6942 17553
0 704 16865
0 3563 14307
0 3150 15006
0 5378 16286
0 6575 19435
0 681 15741
1 15125 139
0 4473 16789
1 2527 199
0 6800 17574
1 705 41
1 19063 73
1 1117 157
0 2113 14810
1 4082 109
0 3556 15951
1 15939 401
1 1974 433
1 1209 467
0 4401 16869
0 387 17227
0 6015 18459
0 181 10764
0 1296 15450
1 17179 439
1 13342 43
1 11976 373
1 9980 199
0 2059 13355
1 7030 331
1 4692 443
0 597 13081
0 709 14786
1 14275 373
1 3825 317
0 3410 14146
0 2735 15352
0 3450 19340
1 5462 97
0 794 15829
1 2405 197
1 6856 257
0 955 19538
0 131 19474
1 8479 257
0 1376 18637
1 13529 17
0 594 11368
0 4993 16058
1 5730 67
1 5225 317
0 2884 14627
1 1163 461
0 5590 18136
0 5812 19509
0 2204 16367
0 764 17306
0 5016 18568
1 17544 367
1 9728 89
0 3279 16638
0 5165 18914
0 3058 14982
1 8826 223
1 957 131
0 4887 16913
1 1392 383
1 18483 257
1 8199 167
1 18764 17
0 6194 17782
1 13803 179
1 16999 127
0 5650 19554
0 1077 18555
0 3264 16027
0 623 19519
0 4990 17084
0 5393 16369
1 16468 53
1 14290 461
0 2631 16187
1 18566 193
1 3701 37
0 236 12914
1 13963 157
0 7984 19339
1 18664 239
1 8342 131
0 365 14445
0 5869 17303
0 3613 14665
1 10637 277
0 1953 13282
0 6695 17554
1 16721 241
0 3800 19372
0 5114 17006
0 1054 15743
0 2695 18398
1 16173 337
1 8633 331
0 670 14425
1 383 5
1 4965 43
0 448 12226
0 7330 18368
1 8374 347
0 4802 16004
1 11366 193
0 1090 17342
1 6290 13
0 6314 18097
0 2243 16901
0 3338 19663
0 1788 15057
1 3844 19
0 1222 11826
1 4476 47
1 3697 439
1 9251 193
1 11916 173
0 998 18571
0 1583 15389
1 2635 373
0 6321 19485
0 1386 17359
0 664 12239
1 10824 191
1 1835 211
1 12803 131
0 1618 18036
1 9244 7
0 2252 17191
1 6665 181
1 15764 103
1 10615 23
0 1273 13807
1 11142 31
1 941 331
0 3650 18394
1 19315 83
0 540 16806
0 2429 13011
0 4802 19138
1 5997 5
1 5791 179
1 5829 487
1 8737 109
1 10862 479
1 16902 139
1 3288 397
0 26 12764
1 2092 269
1 14723 467
0 1740 19737
1 12397 47
1 15491 97
0 750 17287
1 12386 137
0 5242 18831
1 449 157
0 5755 19350
0 7475 18901
0 2165 15398
0 1260 16630
0 683 11812
0 1720 16562
1 12022 227
0 2246 19616
1 1769 137
0 3229 16208
1 9515 19
1 14457 191
1 8129 317
1 1608 283
